timestamp,open,high,low,close,volume
2024-06-12 08:10:00+00:00,18065.785635808457,18072.203297157,18049.77542194207,18055.16318132074,596.0
2024-06-12 08:11:00+00:00,18055.16318132074,18061.463639081318,18054.670392582655,18059.35702132303,614.0
2024-06-12 08:12:00+00:00,18059.35702132303,18059.38712197961,18048.559746932755,18051.775559208272,345.0
2024-06-12 08:13:00+00:00,18051.775559208272,18053.58121194094,18047.011597451725,18050.028033119976,229.0
2024-06-12 08:14:00+00:00,18050.028033119976,18055.753098187393,18048.35768732283,18053.778175056646,242.0
2024-06-12 08:15:00+00:00,18053.778175056646,18056.66323873378,18050.564090156287,18055.128858965385,970.0
2024-06-12 08:16:00+00:00,18055.128858965385,18057.758339010972,18051.232502500538,18055.54607779162,678.0
2024-06-12 08:17:00+00:00,18055.54607779162,18060.800695260623,18051.207696221456,18058.98861499282,788.0
2024-06-12 08:18:00+00:00,18058.98861499282,18060.86935161373,18045.938520329317,18049.971688576028,472.0
2024-06-12 08:19:00+00:00,18049.971688576028,18051.812092705717,18047.602186767264,18051.16814873925,380.0
2024-06-12 08:20:00+00:00,18051.16814873925,18062.367202484056,18049.254481626114,18059.14607465255,414.0
2024-06-12 08:21:00+00:00,18059.14607465255,18066.827695482512,18057.53969970599,18066.557211962867,373.0
2024-06-12 08:22:00+00:00,18066.557211962867,18070.053911363273,18057.411166415448,18059.065878761932,208.0
2024-06-12 08:23:00+00:00,18059.065878761932,18066.22986306632,18058.353998511535,18065.27868245229,170.0
2024-06-12 08:24:00+00:00,18065.27868245229,18068.715711918736,18065.22555046805,18068.63368489617,835.0
2024-06-12 08:25:00+00:00,18068.63368489617,18070.817435945268,18063.83809756965,18064.008801918117,386.0
2024-06-12 08:26:00+00:00,18064.008801918117,18065.851061064637,18052.476781608402,18057.27826440312,720.0
2024-06-12 08:27:00+00:00,18057.27826440312,18057.76231700502,18055.131373154796,18057.344566736927,515.0
2024-06-12 08:28:00+00:00,18057.344566736927,18071.25783442335,18054.840147159684,18066.01828344797,154.0
2024-06-12 08:29:00+00:00,18066.01828344797,18076.76211818459,18062.344559177694,18069.612216985275,343.0
2024-06-12 08:30:00+00:00,18069.612216985275,18074.281311578536,18061.824380923736,18065.192668215972,507.0
2024-06-12 08:31:00+00:00,18065.192668215972,18071.058039247335,18064.27993559925,18066.673481207472,176.0
2024-06-12 08:32:00+00:00,18066.673481207472,18075.17083816409,18063.448646861067,18073.454933948233,560.0
2024-06-12 08:33:00+00:00,18073.454933948233,18078.36806327645,18071.763484048217,18073.847093137916,288.0
2024-06-12 08:34:00+00:00,18073.847093137916,18075.772116648266,18070.535822640406,18072.143023914152,994.0
2024-06-12 08:35:00+00:00,18072.143023914152,18079.778254238972,18069.898640384727,18075.632532948453,144.0
2024-06-12 08:36:00+00:00,18075.632532948453,18075.87631549147,18062.822886634473,18064.8092540652,849.0
2024-06-12 08:37:00+00:00,18064.8092540652,18070.417698924964,18062.044254810906,18068.156494936142,455.0
2024-06-12 08:38:00+00:00,18068.156494936142,18068.789431839425,18059.24511741292,18061.37627613659,174.0
2024-06-12 08:39:00+00:00,18061.37627613659,18063.67385837701,18054.666681004157,18061.773017334075,647.0
2024-06-12 08:40:00+00:00,18061.773017334075,18066.752556184005,18059.484707376352,18064.670386433816,848.0
2024-06-12 08:41:00+00:00,18064.670386433816,18069.7468501149,18061.649717159467,18064.750130824297,861.0
2024-06-12 08:42:00+00:00,18064.750130824297,18065.348623388993,18059.612621173375,18061.421575383356,411.0
2024-06-12 08:43:00+00:00,18061.421575383356,18062.36206693265,18059.51365948831,18060.142242458478,859.0
2024-06-12 08:44:00+00:00,18060.142242458478,18067.41097762285,18058.310002545757,18065.592665708875,444.0
2024-06-12 08:45:00+00:00,18065.592665708875,18069.76178849291,18058.841785269025,18058.88005049199,407.0
2024-06-12 08:46:00+00:00,18058.88005049199,18062.446822726364,18053.0165108226,18054.73707828035,790.0
2024-06-12 08:47:00+00:00,18054.73707828035,18057.65473399554,18052.859383821327,18057.403425077962,627.0
2024-06-12 08:48:00+00:00,18057.403425077962,18064.819917097888,18055.510377222407,18062.76272366019,706.0
2024-06-12 08:49:00+00:00,18062.76272366019,18066.492842362273,18062.278770440353,18063.56326533465,675.0
2024-06-12 08:50:00+00:00,18063.56326533465,18064.18135184219,18060.065260240786,18061.477431723433,586.0
2024-06-12 08:51:00+00:00,18061.477431723433,18069.06866600963,18059.817103702742,18066.31202478248,234.0
2024-06-12 08:52:00+00:00,18066.31202478248,18068.122151827363,18060.556414397222,18065.0201369259,936.0
2024-06-12 08:53:00+00:00,18065.0201369259,18078.348832941458,18063.989480454293,18077.428973129023,672.0
2024-06-12 08:54:00+00:00,18077.428973129023,18086.18957934231,18073.210345657586,18085.81340825136,751.0
2024-06-12 08:55:00+00:00,18085.81340825136,18098.36235367809,18085.22410070873,18097.330563130414,506.0
2024-06-12 08:56:00+00:00,18097.330563130414,18097.714049854414,18092.01433005477,18092.88597918532,228.0
2024-06-12 08:57:00+00:00,18092.88597918532,18093.116625407336,18089.6901379281,18091.12484102676,605.0
2024-06-12 08:58:00+00:00,18091.12484102676,18094.116335057744,18088.19349834493,18090.528207700645,650.0
2024-06-12 08:59:00+00:00,18090.528207700645,18094.83634505098,18083.420411299503,18084.47030175498,902.0
2024-06-13 07:00:00+00:00,18057.37010563624,18062.838132228695,18054.8271017517,18059.3647044433,107.0
2024-06-13 07:01:00+00:00,18059.3647044433,18063.337578946193,18047.49463839117,18048.448167763978,135.0
2024-06-13 07:02:00+00:00,18048.448167763978,18050.605862726847,18045.812041934318,18047.97710889618,809.0
2024-06-13 07:03:00+00:00,18047.97710889618,18051.425980260283,18036.450735619965,18037.501710059267,439.0
2024-06-13 07:04:00+00:00,18037.501710059267,18040.78646569127,18033.010785114915,18039.323403712144,987.0
2024-06-13 07:05:00+00:00,18039.323403712144,18041.713022525193,18026.230934169434,18026.923770224024,535.0
2024-06-13 07:06:00+00:00,18026.923770224024,18029.612641802472,18015.855955495907,18019.105408463478,444.0
2024-06-13 07:07:00+00:00,18019.105408463478,18019.871404855407,18011.72200676523,18011.851931446163,433.0
2024-06-13 07:08:00+00:00,18011.851931446163,18015.043545825243,17995.616285336237,17996.503272421145,947.0
2024-06-13 07:09:00+00:00,17996.503272421145,18000.64844591468,17995.417180208147,17997.13830959332,434.0
2024-06-13 07:10:00+00:00,17997.13830959332,17998.105680703055,17984.0208587013,17984.792967315694,431.0
2024-06-13 07:11:00+00:00,17984.792967315694,17987.067891782644,17973.4634599168,17973.773256886354,568.0
2024-06-13 07:12:00+00:00,17973.773256886354,17977.095581968013,17964.45216607186,17966.764306145247,154.0
2024-06-13 07:13:00+00:00,17966.764306145247,17967.65880791194,17966.168516834692,17966.813280171307,150.0
2024-06-13 07:14:00+00:00,17966.813280171307,17969.251851169294,17956.888978056122,17958.46680448157,201.0
2024-06-13 07:15:00+00:00,17958.46680448157,17965.720592229824,17954.02465284139,17965.22079626897,719.0
2024-06-13 07:16:00+00:00,17965.22079626897,17965.98748430179,17957.98177631939,17961.124276432674,683.0
2024-06-13 07:17:00+00:00,17961.124276432674,17961.79814845375,17954.838973291135,17955.605520835703,540.0
2024-06-13 07:18:00+00:00,17955.605520835703,17955.71412544829,17952.661166290134,17954.061920477383,338.0
2024-06-13 07:19:00+00:00,17954.061920477383,17954.787923178796,17946.660626903275,17949.39572957695,190.0
2024-06-13 07:20:00+00:00,17949.39572957695,17951.413831590773,17938.634765447485,17939.74153048519,932.0
2024-06-13 07:21:00+00:00,17939.74153048519,17942.799515084564,17931.99251567262,17932.825648162423,166.0
2024-06-13 07:22:00+00:00,17932.825648162423,17933.127069312934,17929.24650377118,17929.767723668843,297.0
2024-06-13 07:23:00+00:00,17929.767723668843,17934.775386977166,17925.61628769215,17934.29573347488,372.0
2024-06-13 07:24:00+00:00,17934.29573347488,17935.465723230573,17930.214397945274,17931.75782146164,583.0
2024-06-13 07:25:00+00:00,17931.75782146164,17934.857210435217,17929.10722520421,17930.361244857766,448.0
2024-06-13 07:26:00+00:00,17930.361244857766,17933.752488177706,17914.109635212375,17914.370762128412,287.0
2024-06-13 07:27:00+00:00,17914.370762128412,17917.707698794897,17908.219405506938,17908.98080442684,961.0
2024-06-13 07:28:00+00:00,17908.98080442684,17914.081047913263,17901.396435648294,17904.881046885395,851.0
2024-06-13 07:29:00+00:00,17904.881046885395,17910.844225003693,17901.5856269432,17910.38442130171,811.0
2024-06-13 07:30:00+00:00,17910.38442130171,17917.205811032138,17908.102203209128,17914.99834269531,990.0
2024-06-13 07:31:00+00:00,17914.99834269531,17919.652910908364,17908.462666399373,17911.684582295173,556.0
2024-06-13 07:32:00+00:00,17911.684582295173,17912.457526584403,17907.543956703088,17910.571656626653,416.0
2024-06-13 07:33:00+00:00,17910.571656626653,17911.117210518394,17902.084652510395,17906.24786404047,767.0
2024-06-13 07:34:00+00:00,17906.24786404047,17907.505917371695,17896.83065872677,17898.374138100302,781.0
2024-06-13 07:35:00+00:00,17898.374138100302,17901.622080026802,17893.56747979611,17894.5127555745,585.0
2024-06-13 07:36:00+00:00,17894.5127555745,17895.16890698532,17888.02246689526,17888.540560653408,490.0
2024-06-13 07:37:00+00:00,17888.540560653408,17888.597496861657,17882.171185633637,17886.326742109413,461.0
2024-06-13 07:38:00+00:00,17886.326742109413,17889.641717739127,17880.2050615037,17886.04142282727,930.0
2024-06-13 07:39:00+00:00,17886.04142282727,17890.662946981614,17878.785296922215,17881.016727785805,265.0
2024-06-13 07:40:00+00:00,17881.016727785805,17884.247691100118,17878.608332101216,17883.0515723733,507.0
2024-06-13 07:41:00+00:00,17883.0515723733,17883.985568921693,17869.616503885147,17873.038933424672,924.0
2024-06-13 07:42:00+00:00,17873.038933424672,17873.514017488233,17866.613351490443,17869.165767784365,765.0
2024-06-13 07:43:00+00:00,17869.165767784365,17872.69600800264,17866.152998442754,17866.30093914954,301.0
2024-06-13 07:44:00+00:00,17866.30093914954,17868.918370121297,17850.07278125621,17852.50952327225,442.0
2024-06-13 07:45:00+00:00,17852.50952327225,17854.96428483891,17850.631195158967,17851.908723973964,138.0
2024-06-13 07:46:00+00:00,17851.908723973964,17854.237242489435,17847.247283510573,17851.818981511587,393.0
2024-06-13 07:47:00+00:00,17851.818981511587,17860.108996140854,17849.31181222714,17857.104762014485,842.0
2024-06-13 07:48:00+00:00,17857.104762014485,17858.470779162737,17852.4447383016,17852.92639986285,445.0
2024-06-13 07:49:00+00:00,17852.92639986285,17855.127115807492,17851.934836234585,17852.253649090624,501.0
2024-06-13 07:50:00+00:00,17852.253649090624,17854.068387159874,17849.976586972683,17851.820867789305,476.0
2024-06-13 07:51:00+00:00,17851.820867789305,17851.95891553941,17836.621914328014,17839.125412596724,719.0
2024-06-13 07:52:00+00:00,17839.125412596724,17840.384814731966,17835.756286916225,17836.80187377271,436.0
2024-06-13 07:53:00+00:00,17836.80187377271,17839.478977291925,17824.17569210243,17825.145673515686,170.0
2024-06-13 07:54:00+00:00,17825.145673515686,17827.266078670145,17822.54728246955,17822.764016887017,202.0
2024-06-13 07:55:00+00:00,17822.764016887017,17823.179056933226,17821.21398025524,17822.741299360714,831.0
2024-06-13 07:56:00+00:00,17822.741299360714,17824.27288985319,17817.997797132863,17820.28469983822,645.0
2024-06-13 07:57:00+00:00,17820.28469983822,17820.297185148156,17802.28133126172,17805.369860510546,358.0
2024-06-13 07:58:00+00:00,17805.369860510546,17810.152213327605,17797.535265594215,17809.272816198263,598.0
2024-06-13 07:59:00+00:00,17809.272816198263,17811.134015543343,17803.217131988535,17806.9803165418,374.0
2024-06-13 08:00:00+00:00,17806.9803165418,17809.664891402444,17805.393185661014,17808.41187717732,677.0
2024-06-13 08:01:00+00:00,17808.41187717732,17809.751475254525,17796.503674370204,17800.823325888305,209.0
2024-06-13 08:02:00+00:00,17800.823325888305,17806.05239871952,17793.387311518854,17794.821245053903,704.0
2024-06-13 08:03:00+00:00,17794.821245053903,17802.82555964723,17792.91709364491,17802.04924327001,142.0
2024-06-13 08:04:00+00:00,17802.04924327001,17803.25179966052,17795.39333000164,17797.07929700643,897.0
2024-06-13 08:05:00+00:00,17797.07929700643,17799.760421408933,17788.77028287963,17790.86660977494,362.0
2024-06-13 08:06:00+00:00,17790.86660977494,17792.9273412491,17783.332791059613,17784.96305439591,143.0
2024-06-13 08:07:00+00:00,17784.96305439591,17787.134581129045,17784.66723704592,17786.397801066996,209.0
2024-06-13 08:08:00+00:00,17786.397801066996,17787.96293361437,17772.48220118496,17774.07376982146,551.0
2024-06-13 08:09:00+00:00,17774.07376982146,17775.48931788724,17766.3737347513,17768.45635818702,483.0
2024-06-13 08:10:00+00:00,17768.45635818702,17773.31314270575,17755.776820442206,17759.800102338162,937.0
2024-06-13 08:11:00+00:00,17759.800102338162,17770.648369008162,17755.795061748602,17769.252219851165,441.0
2024-06-13 08:12:00+00:00,17769.252219851165,17772.728202961713,17764.165969793845,17771.132434963994,981.0
2024-06-13 08:13:00+00:00,17771.132434963994,17776.284964826405,17767.357280948552,17767.76982306899,446.0
2024-06-13 08:14:00+00:00,17767.76982306899,17769.98581714924,17763.16517253761,17765.107276433984,149.0
2024-06-13 08:15:00+00:00,17765.107276433984,17769.19716381737,17758.221280211892,17759.99231240776,543.0
2024-06-13 08:16:00+00:00,17759.99231240776,17760.77432290962,17753.466625882673,17753.742252039283,240.0
2024-06-13 08:17:00+00:00,17753.742252039283,17755.382827903828,17747.648659119302,17748.957093533194,675.0
2024-06-13 08:18:00+00:00,17748.957093533194,17756.483533587718,17748.17522363023,17754.52026562925,562.0
2024-06-13 08:19:00+00:00,17754.52026562925,17757.24545632762,17748.693508452452,17749.054257547825,188.0
2024-06-13 08:20:00+00:00,17749.054257547825,17751.54529618045,17741.099627494576,17743.72354648666,787.0
2024-06-13 08:21:00+00:00,17743.72354648666,17744.696270650784,17741.059926253896,17741.47672746387,831.0
2024-06-13 08:22:00+00:00,17741.47672746387,17745.728497162138,17738.379280116773,17745.4751103378,550.0
2024-06-13 08:23:00+00:00,17745.4751103378,17749.876601673288,17742.799619260448,17744.14400197942,281.0
2024-06-13 08:24:00+00:00,17744.14400197942,17744.68129483662,17731.278116949336,17734.579109808456,240.0
2024-06-13 08:25:00+00:00,17734.579109808456,17738.602369816537,17730.40265621782,17731.021335991827,400.0
2024-06-13 08:26:00+00:00,17731.021335991827,17732.363251667313,17725.85707492783,17727.25192194692,152.0
2024-06-13 08:27:00+00:00,17727.25192194692,17728.52568513419,17712.335444458487,17716.30376728614,717.0
2024-06-13 08:28:00+00:00,17716.30376728614,17716.93596463166,17705.949490468818,17708.458162771676,237.0
2024-06-13 08:29:00+00:00,17708.458162771676,17711.617521343822,17703.112935348534,17706.420609202396,990.0
2024-06-13 08:30:00+00:00,17706.420609202396,17711.92743537705,17699.351275105862,17700.23990973523,260.0
2024-06-13 08:31:00+00:00,17700.23990973523,17711.244837570983,17696.102621141774,17705.30479744408,243.0
2024-06-13 08:32:00+00:00,17705.30479744408,17713.566041810143,17699.349252943306,17703.302174046905,216.0
2024-06-13 08:33:00+00:00,17703.302174046905,17706.223447897086,17694.096084038054,17696.979498982088,920.0
2024-06-13 08:34:00+00:00,17696.979498982088,17698.49887191925,17687.91582395328,17692.713120656277,585.0
2024-06-13 08:35:00+00:00,17692.713120656277,17694.563318096956,17683.146899530664,17684.005871758836,260.0
2024-06-13 08:36:00+00:00,17684.005871758836,17686.92706470149,17673.882299885296,17676.629530677783,952.0
2024-06-13 08:37:00+00:00,17676.629530677783,17677.401928831456,17672.19789047638,17676.88776585793,623.0
2024-06-13 08:38:00+00:00,17676.88776585793,17677.66700940819,17671.78981357329,17672.69139946244,769.0
2024-06-13 08:39:00+00:00,17672.69139946244,17674.839958913155,17650.524515980836,17658.64607823631,546.0
2024-06-13 08:40:00+00:00,17658.64607823631,17662.391588392573,17647.60437547378,17647.671179689714,458.0
2024-06-13 08:41:00+00:00,17647.671179689714,17649.953537282257,17643.653754593368,17646.936664631765,320.0
2024-06-13 08:42:00+00:00,17646.936664631765,17650.7860911977,17635.391977624404,17637.055054365945,295.0
2024-06-13 08:43:00+00:00,17637.055054365945,17637.332355551167,17630.340430082873,17631.584763139428,511.0
2024-06-13 08:44:00+00:00,17631.584763139428,17637.102228201642,17631.34694088614,17633.593995675175,336.0
2024-06-13 08:45:00+00:00,17633.593995675175,17636.069787905108,17628.03377282005,17628.589606344514,153.0
2024-06-13 08:46:00+00:00,17628.589606344514,17631.021417919255,17621.879581298996,17623.316765575808,357.0
2024-06-13 08:47:00+00:00,17623.316765575808,17623.505818366903,17615.259907674994,17617.422904637933,550.0
2024-06-13 08:48:00+00:00,17617.422904637933,17620.815806696846,17612.555466399986,17619.30736745577,607.0
2024-06-13 08:49:00+00:00,17619.30736745577,17619.838801268765,17610.763218082313,17611.855300976298,605.0
2024-06-13 08:50:00+00:00,17611.855300976298,17615.175894142307,17600.87088602182,17601.59130981379,744.0
2024-06-13 08:51:00+00:00,17601.59130981379,17602.796612298873,17594.253634455283,17598.274179330587,571.0
2024-06-13 08:52:00+00:00,17598.274179330587,17606.79161925362,17597.046513652644,17603.182832084283,354.0
2024-06-13 08:53:00+00:00,17603.182832084283,17607.004763970803,17598.950879609863,17601.407246250692,468.0
2024-06-13 08:54:00+00:00,17601.407246250692,17608.396791889067,17599.43305585277,17605.91304547313,854.0
2024-06-13 08:55:00+00:00,17605.91304547313,17613.4460176919,17602.448357917663,17608.726913936014,398.0
2024-06-13 08:56:00+00:00,17608.726913936014,17611.83848283939,17598.038099467707,17599.13597165801,767.0
2024-06-13 08:57:00+00:00,17599.13597165801,17605.138010281622,17594.943273450575,17595.83359252933,201.0
2024-06-13 08:58:00+00:00,17595.83359252933,17597.58809918272,17587.788204991666,17591.657617664827,822.0
2024-06-13 08:59:00+00:00,17591.657617664827,17592.513792703794,17587.64128601217,17588.077128180466,467.0
2024-06-14 07:00:00+00:00,17635.714760443214,17644.64404889021,17632.476976890885,17641.39969509122,694.0
2024-06-14 07:01:00+00:00,17641.39969509122,17649.639191769664,17638.188968501152,17647.076321305736,729.0
2024-06-14 07:02:00+00:00,17647.076321305736,17648.264899811802,17644.313104721357,17646.493641339006,569.0
2024-06-14 07:03:00+00:00,17646.493641339006,17651.08991957153,17644.632403364318,17649.154273869455,721.0
2024-06-14 07:04:00+00:00,17649.154273869455,17654.013448242866,17648.411820583144,17651.870123936686,311.0
2024-06-14 07:05:00+00:00,17651.870123936686,17657.551295819958,17648.39298013655,17654.887653756792,430.0
2024-06-14 07:06:00+00:00,17654.887653756792,17671.272433971382,17651.914355867757,17669.162320967163,186.0
2024-06-14 07:07:00+00:00,17669.162320967163,17671.918437326793,17667.80918466374,17670.373799013392,935.0
2024-06-14 07:08:00+00:00,17670.373799013392,17673.22475675515,17669.874771080027,17671.542978306734,650.0
2024-06-14 07:09:00+00:00,17671.542978306734,17673.63451850502,17671.349281499955,17671.830891642025,688.0
2024-06-14 07:10:00+00:00,17671.830891642025,17680.425842489472,17671.137776081174,17680.039829129924,723.0
2024-06-14 07:11:00+00:00,17680.039829129924,17681.332820607007,17679.17765098654,17680.567789727105,764.0
2024-06-14 07:12:00+00:00,17680.567789727105,17686.832842368978,17677.207230971235,17682.81758782151,459.0
2024-06-14 07:13:00+00:00,17682.81758782151,17693.897611967026,17680.96652491813,17690.20703762967,442.0
2024-06-14 07:14:00+00:00,17690.20703762967,17701.298142636024,17684.632868125598,17696.96717401058,949.0
2024-06-14 07:15:00+00:00,17696.96717401058,17699.720974683172,17693.856213943724,17694.513632916918,320.0
2024-06-14 07:16:00+00:00,17694.513632916918,17707.179142328503,17692.58286689718,17706.86795055156,384.0
2024-06-14 07:17:00+00:00,17706.86795055156,17712.23772455479,17703.70070654888,17711.063746940235,682.0
2024-06-14 07:18:00+00:00,17711.063746940235,17721.355236163898,17710.076090933784,17718.838338357207,571.0
2024-06-14 07:19:00+00:00,17718.838338357207,17728.48898495093,17715.663249541954,17723.32150138091,159.0
2024-06-14 07:20:00+00:00,17723.32150138091,17737.646326512862,17719.529501991397,17735.168695904264,978.0
2024-06-14 07:21:00+00:00,17735.168695904264,17736.067850848634,17732.998985892442,17736.045937455077,312.0
2024-06-14 07:22:00+00:00,17736.045937455077,17737.54304988105,17735.39962042687,17735.46205472248,288.0
2024-06-14 07:23:00+00:00,17735.46205472248,17744.138216164345,17732.460915532654,17740.386532995686,238.0
2024-06-14 07:24:00+00:00,17740.386532995686,17752.267702716108,17735.03846398081,17750.516177425194,813.0
2024-06-14 07:25:00+00:00,17750.516177425194,17754.08717814298,17748.53347668635,17753.19843342859,635.0
2024-06-14 07:26:00+00:00,17753.19843342859,17763.68298176747,17753.111360925886,17760.78410440796,240.0
2024-06-14 07:27:00+00:00,17760.78410440796,17775.40171980207,17758.621877285026,17771.896678212135,577.0
2024-06-14 07:28:00+00:00,17771.896678212135,17775.213351094313,17764.570193214717,17767.143687016127,111.0
2024-06-14 07:29:00+00:00,17767.143687016127,17779.310288304416,17764.058903417143,17777.317169966744,532.0
2024-06-14 07:30:00+00:00,17777.317169966744,17787.920242872002,17771.319114800823,17786.225446988847,638.0
2024-06-14 07:31:00+00:00,17786.225446988847,17786.715842046146,17777.587700025986,17786.439835192592,876.0
2024-06-14 07:32:00+00:00,17786.439835192592,17790.64121121077,17784.67913769754,17788.98521920787,784.0
2024-06-14 07:33:00+00:00,17788.98521920787,17789.881585507443,17783.91555950161,17789.3084753381,186.0
2024-06-14 07:34:00+00:00,17789.3084753381,17800.068803329676,17786.353198867746,17796.564135666842,248.0
2024-06-14 07:35:00+00:00,17796.564135666842,17797.214369710004,17795.05455197349,17796.088966206968,850.0
2024-06-14 07:36:00+00:00,17796.088966206968,17804.423487200856,17796.003617230395,17802.392207161505,400.0
2024-06-14 07:37:00+00:00,17802.392207161505,17818.660855239737,17802.1422670264,17812.688136238703,742.0
2024-06-14 07:38:00+00:00,17812.688136238703,17814.787545025043,17801.82874857644,17806.166998911,607.0
2024-06-14 07:39:00+00:00,17806.166998911,17812.756430625817,17805.83976343133,17811.339215158056,397.0
2024-06-14 07:40:00+00:00,17811.339215158056,17816.296638743865,17810.768908256843,17813.80850640198,837.0
2024-06-14 07:41:00+00:00,17813.80850640198,17814.56043786621,17812.876863419322,17814.02549772175,393.0
2024-06-14 07:42:00+00:00,17814.02549772175,17819.735971381953,17808.81778222795,17819.266627433753,831.0
2024-06-14 07:43:00+00:00,17819.266627433753,17824.966681017286,17817.758018608452,17821.443663653245,512.0
2024-06-14 07:44:00+00:00,17821.443663653245,17821.912589198942,17814.263714646047,17815.99629603921,956.0
2024-06-14 07:45:00+00:00,17815.99629603921,17817.824028687864,17810.89343042122,17815.61519749773,429.0
2024-06-14 07:46:00+00:00,17815.61519749773,17818.3380380327,17813.588894657478,17818.325818976544,689.0
2024-06-14 07:47:00+00:00,17818.325818976544,17822.85643032531,17814.72166271028,17817.137603614803,496.0
2024-06-14 07:48:00+00:00,17817.137603614803,17819.384515244452,17810.56425398724,17812.760791151795,403.0
2024-06-14 07:49:00+00:00,17812.760791151795,17831.968331061,17809.52431654742,17828.810273211984,616.0
2024-06-14 07:50:00+00:00,17828.810273211984,17841.533353769762,17824.203785778045,17839.395768869043,203.0
2024-06-14 07:51:00+00:00,17839.395768869043,17849.381390525297,17837.841275211507,17849.190373956455,921.0
2024-06-14 07:52:00+00:00,17849.190373956455,17853.13570537913,17845.24863811756,17852.59903661055,229.0
2024-06-14 07:53:00+00:00,17852.59903661055,17853.07390611268,17842.812221813147,17844.28781099843,200.0
2024-06-14 07:54:00+00:00,17844.28781099843,17847.14660846501,17842.70819501054,17845.558398532376,224.0
2024-06-14 07:55:00+00:00,17845.558398532376,17852.63038597154,17843.831855284578,17851.233324817764,313.0
2024-06-14 07:56:00+00:00,17851.233324817764,17855.171602061844,17850.630631626347,17851.600270322342,727.0
2024-06-14 07:57:00+00:00,17851.600270322342,17854.763315452437,17849.1584743906,17851.232822850423,720.0
2024-06-14 07:58:00+00:00,17851.232822850423,17856.47973648765,17850.727241755598,17855.891202375038,519.0
2024-06-14 07:59:00+00:00,17855.891202375038,17871.90140014929,17854.403420377126,17870.148610378186,835.0
2024-06-14 08:00:00+00:00,17870.148610378186,17876.73384146514,17867.75708286141,17874.69025137728,431.0
2024-06-14 08:01:00+00:00,17874.69025137728,17879.745377059564,17873.033835883176,17878.298195310832,999.0
2024-06-14 08:02:00+00:00,17878.298195310832,17880.11294379303,17876.98899576768,17877.36375265413,431.0
2024-06-14 08:03:00+00:00,17877.36375265413,17889.406955797956,17874.32299523657,17888.590290970224,913.0
2024-06-14 08:04:00+00:00,17888.590290970224,17895.53407820898,17887.215345006836,17893.552772873554,413.0
2024-06-14 08:05:00+00:00,17893.552772873554,17899.955122817635,17891.555881215074,17896.55669134164,197.0
2024-06-14 08:06:00+00:00,17896.55669134164,17898.7306989169,17891.717857325188,17898.218800402738,475.0
2024-06-14 08:07:00+00:00,17898.218800402738,17900.211981306667,17896.837373440238,17898.468730412344,376.0
2024-06-14 08:08:00+00:00,17898.468730412344,17905.94855332519,17891.434172223704,17903.189841217005,441.0
2024-06-14 08:09:00+00:00,17903.189841217005,17920.596212140983,17902.13626635822,17917.832427767527,258.0
2024-06-14 08:10:00+00:00,17917.832427767527,17925.913754436566,17916.786727104733,17921.82572945087,391.0
2024-06-14 08:11:00+00:00,17921.82572945087,17930.10311611749,17920.881595631297,17928.42922462786,624.0
2024-06-14 08:12:00+00:00,17928.42922462786,17933.07743508533,17926.29222794314,17928.045799486335,830.0
2024-06-14 08:13:00+00:00,17928.045799486335,17933.63544234475,17927.93283515503,17933.471780743526,315.0
2024-06-14 08:14:00+00:00,17933.471780743526,17934.22403446144,17929.150362294866,17929.504499346094,228.0
2024-06-14 08:15:00+00:00,17929.504499346094,17946.864584279083,17928.33151890669,17941.09376921197,656.0
2024-06-14 08:16:00+00:00,17941.09376921197,17942.159126254508,17940.38819182801,17942.072252609738,679.0
2024-06-14 08:17:00+00:00,17942.072252609738,17950.260602745333,17940.521569381945,17948.660154328503,274.0
2024-06-14 08:18:00+00:00,17948.660154328503,17953.517894243418,17945.247868842835,17953.26473015827,903.0
2024-06-14 08:19:00+00:00,17953.26473015827,17966.98075693218,17947.138378090036,17964.91577503918,888.0
2024-06-14 08:20:00+00:00,17964.91577503918,17973.929346471497,17964.365347730014,17972.05461452302,652.0
2024-06-14 08:21:00+00:00,17972.05461452302,17981.639049447407,17968.187556223886,17979.43188016325,243.0
2024-06-14 08:22:00+00:00,17979.43188016325,17981.05789525135,17973.503907825536,17974.680707819534,550.0
2024-06-14 08:23:00+00:00,17974.680707819534,17980.15214757915,17968.292488012274,17972.623491173526,580.0
2024-06-14 08:24:00+00:00,17972.623491173526,17974.51555981308,17970.10607579224,17970.382755234525,963.0
2024-06-14 08:25:00+00:00,17970.382755234525,17974.14380051857,17966.62475746426,17968.44828173874,134.0
2024-06-14 08:26:00+00:00,17968.44828173874,17968.969101194918,17966.1405885815,17967.080004408344,474.0
2024-06-14 08:27:00+00:00,17967.080004408344,17976.021505267752,17966.41244638296,17975.141787025743,482.0
2024-06-14 08:28:00+00:00,17975.141787025743,17983.513680390926,17975.104220627243,17977.95830763856,628.0
2024-06-14 08:29:00+00:00,17977.95830763856,17985.823359292837,17976.907068992958,17981.12163706813,271.0
2024-06-14 08:30:00+00:00,17981.12163706813,17982.89857239859,17974.956486348103,17979.185209711228,327.0
2024-06-14 08:31:00+00:00,17979.185209711228,17981.47152255085,17972.174242386416,17977.14523948818,522.0
2024-06-14 08:32:00+00:00,17977.14523948818,17982.93993990538,17969.78066214616,17972.80419758656,262.0
